yr,j,i,value
1997,pmt,bnk,0.0
1998,pmt,bnk,0.0
1999,pmt,bnk,0.0
2000,pmt,bnk,0.0
2001,pmt,bnk,0.0
2002,pmt,bnk,0.0
2003,pmt,bnk,0.0
2004,pmt,bnk,0.0
2005,pmt,bnk,0.0
2006,pmt,bnk,0.0
2007,pmt,bnk,0.0
2008,pmt,bnk,0.0
2009,pmt,bnk,0.0
2010,pmt,bnk,0.0
2011,pmt,bnk,0.0
2012,pmt,bnk,0.0
2013,pmt,bnk,0.0
2014,pmt,bnk,0.0
2015,pmt,bnk,0.0
2016,pmt,bnk,0.0
2017,pmt,bnk,0.0
2018,pmt,bnk,0.0
2019,pmt,bnk,0.0
2020,pmt,bnk,0.0
2021,pmt,bnk,0.0
1997,trk,bnk,0.0
1998,trk,bnk,0.0
1999,trk,bnk,0.0
2000,trk,bnk,0.0
2001,trk,bnk,0.0
2002,trk,bnk,0.0
2003,trk,bnk,0.0
2004,trk,bnk,0.0
2005,trk,bnk,0.0
2006,trk,bnk,0.0
2007,trk,bnk,0.0
2008,trk,bnk,0.0
2009,trk,bnk,0.0
2010,trk,bnk,0.0
2011,trk,bnk,0.0
2012,trk,bnk,0.0
2013,trk,bnk,0.0
2014,trk,bnk,0.0
2015,trk,bnk,0.0
2016,trk,bnk,0.0
2017,trk,bnk,0.0
2018,trk,bnk,0.0
2019,trk,bnk,0.0
2020,trk,bnk,0.0
2021,trk,bnk,0.0
1997,fdd,bnk,0.0
1998,fdd,bnk,0.0
1999,fdd,bnk,0.0
2000,fdd,bnk,0.0
2001,fdd,bnk,0.0
2002,fdd,bnk,0.0
2003,fdd,bnk,0.0
2004,fdd,bnk,0.0
2005,fdd,bnk,0.0
2006,fdd,bnk,0.0
2007,fdd,bnk,0.0
2008,fdd,bnk,0.0
2009,fdd,bnk,0.0
2010,fdd,bnk,0.0
2011,fdd,bnk,0.0
2012,fdd,bnk,0.0
2013,fdd,bnk,0.0
2014,fdd,bnk,0.0
2015,fdd,bnk,0.0
2016,fdd,bnk,0.0
2017,fdd,bnk,0.0
2018,fdd,bnk,0.0
2019,fdd,bnk,0.0
2020,fdd,bnk,0.0
2021,fdd,bnk,0.0
1997,gmt,bnk,0.0
1998,gmt,bnk,0.0
1999,gmt,bnk,0.0
2000,gmt,bnk,0.0
2001,gmt,bnk,0.0
2002,gmt,bnk,0.0
2003,gmt,bnk,0.0
2004,gmt,bnk,0.0
2005,gmt,bnk,0.0
2006,gmt,bnk,0.0
2007,gmt,bnk,0.0
2008,gmt,bnk,0.0
2009,gmt,bnk,0.0
2010,gmt,bnk,0.0
2011,gmt,bnk,0.0
2012,gmt,bnk,0.0
2013,gmt,bnk,0.0
2014,gmt,bnk,0.0
2015,gmt,bnk,0.0
2016,gmt,bnk,0.0
2017,gmt,bnk,0.0
2018,gmt,bnk,0.0
2019,gmt,bnk,0.0
2020,gmt,bnk,0.0
2021,gmt,bnk,0.0
1997,wtt,bnk,0.0
1998,wtt,bnk,0.0
1999,wtt,bnk,0.0
2000,wtt,bnk,0.0
2001,wtt,bnk,0.0
2002,wtt,bnk,0.0
2003,wtt,bnk,0.0
2004,wtt,bnk,0.0
2005,wtt,bnk,0.0
2006,wtt,bnk,0.0
2007,wtt,bnk,0.0
2008,wtt,bnk,0.0
2009,wtt,bnk,0.0
2010,wtt,bnk,0.0
2011,wtt,bnk,0.0
2012,wtt,bnk,0.0
2013,wtt,bnk,0.0
2014,wtt,bnk,0.0
2015,wtt,bnk,0.0
2016,wtt,bnk,0.0
2017,wtt,bnk,0.0
2018,wtt,bnk,0.0
2019,wtt,bnk,0.0
2020,wtt,bnk,0.0
2021,wtt,bnk,0.0
1997,wpd,bnk,0.0
1998,wpd,bnk,0.0
1999,wpd,bnk,0.0
2000,wpd,bnk,0.0
2001,wpd,bnk,0.0
2002,wpd,bnk,0.0
2003,wpd,bnk,0.0
2004,wpd,bnk,0.0
2005,wpd,bnk,0.0
2006,wpd,bnk,0.0
2007,wpd,bnk,0.0
2008,wpd,bnk,0.0
2009,wpd,bnk,0.0
2010,wpd,bnk,0.0
2011,wpd,bnk,0.0
2012,wpd,bnk,0.0
2013,wpd,bnk,0.0
2014,wpd,bnk,0.0
2015,wpd,bnk,0.0
2016,wpd,bnk,0.0
2017,wpd,bnk,0.0
2018,wpd,bnk,0.0
2019,wpd,bnk,0.0
2020,wpd,bnk,0.0
2021,wpd,bnk,0.0
1997,wht,bnk,0.0
1998,wht,bnk,0.0
1999,wht,bnk,0.0
2000,wht,bnk,0.0
2001,wht,bnk,0.0
2002,wht,bnk,0.0
2003,wht,bnk,0.0
2004,wht,bnk,0.0
2005,wht,bnk,0.0
2006,wht,bnk,0.0
2007,wht,bnk,0.0
2008,wht,bnk,0.0
2009,wht,bnk,0.0
2010,wht,bnk,0.0
2011,wht,bnk,0.0
2012,wht,bnk,0.0
2013,wht,bnk,0.0
2014,wht,bnk,0.0
2015,wht,bnk,0.0
2016,wht,bnk,0.0
2017,wht,bnk,0.0
2018,wht,bnk,0.0
2019,wht,bnk,0.0
2020,wht,bnk,0.0
2021,wht,bnk,0.0
1997,wrh,bnk,0.0
1998,wrh,bnk,0.0
1999,wrh,bnk,0.0
2000,wrh,bnk,0.0
2001,wrh,bnk,0.0
2002,wrh,bnk,0.0
2003,wrh,bnk,0.0
2004,wrh,bnk,0.0
2005,wrh,bnk,0.0
2006,wrh,bnk,0.0
2007,wrh,bnk,0.0
2008,wrh,bnk,0.0
2009,wrh,bnk,0.0
2010,wrh,bnk,0.0
2011,wrh,bnk,0.0
2012,wrh,bnk,0.0
2013,wrh,bnk,0.0
2014,wrh,bnk,0.0
2015,wrh,bnk,0.0
2016,wrh,bnk,0.0
2017,wrh,bnk,0.0
2018,wrh,bnk,0.0
2019,wrh,bnk,0.0
2020,wrh,bnk,0.0
2021,wrh,bnk,0.0
1997,ott,bnk,0.3290826970385194
1998,ott,bnk,0.3464711249291684
1999,ott,bnk,0.39828219199907106
2000,ott,bnk,0.47226548268881857
2001,ott,bnk,0.05182268828180498
2002,ott,bnk,0.05609354950661234
2003,ott,bnk,0.061148165524291656
2004,ott,bnk,0.06222753132667379
2005,ott,bnk,0.06623605390934686
2006,ott,bnk,0.0703642698066708
2007,ott,bnk,0.07393896940341856
2008,ott,bnk,0.09878304820848617
2009,ott,bnk,0.12827428232570234
2010,ott,bnk,0.15620869043928465
2011,ott,bnk,0.18338219337831735
2012,ott,bnk,0.2126508711100133
2013,ott,bnk,0.21777591399884474
2014,ott,bnk,0.23032101684267423
2015,ott,bnk,0.2427383016109685
2016,ott,bnk,0.2506204855940765
2017,ott,bnk,0.2539533787679589
2018,ott,bnk,0.2642893218908481
2019,ott,bnk,0.2693306479285069
2020,ott,bnk,0.28820344225956185
2021,ott,bnk,0.30617449419570186
1997,che,bnk,0.0
1998,che,bnk,0.0
1999,che,bnk,0.0
2000,che,bnk,0.0
2001,che,bnk,0.0
2002,che,bnk,0.0
2003,che,bnk,0.0
2004,che,bnk,0.0
2005,che,bnk,0.0
2006,che,bnk,0.0
2007,che,bnk,0.0
2008,che,bnk,0.0
2009,che,bnk,0.0
2010,che,bnk,0.0
2011,che,bnk,0.0
2012,che,bnk,0.0
2013,che,bnk,0.0
2014,che,bnk,0.0
2015,che,bnk,0.0
2016,che,bnk,0.0
2017,che,bnk,0.0
2018,che,bnk,0.0
2019,che,bnk,0.0
2020,che,bnk,0.0
2021,che,bnk,0.0
1997,air,bnk,0.0
1998,air,bnk,0.0
1999,air,bnk,0.0
2000,air,bnk,0.0
2001,air,bnk,0.0
2002,air,bnk,0.0
2003,air,bnk,0.0
2004,air,bnk,0.0
2005,air,bnk,0.0
2006,air,bnk,0.0
2007,air,bnk,0.0
2008,air,bnk,0.0
2009,air,bnk,0.0
2010,air,bnk,0.0
2011,air,bnk,0.0
2012,air,bnk,0.0
2013,air,bnk,0.0
2014,air,bnk,0.0
2015,air,bnk,0.0
2016,air,bnk,0.0
2017,air,bnk,0.0
2018,air,bnk,0.0
2019,air,bnk,0.0
2020,air,bnk,0.0
2021,air,bnk,0.0
1997,mmf,bnk,0.0
1998,mmf,bnk,0.0
1999,mmf,bnk,0.0
2000,mmf,bnk,0.0
2001,mmf,bnk,0.0
2002,mmf,bnk,0.0
2003,mmf,bnk,0.0
2004,mmf,bnk,0.0
2005,mmf,bnk,0.0
2006,mmf,bnk,0.0
2007,mmf,bnk,0.0
2008,mmf,bnk,0.0
2009,mmf,bnk,0.0
2010,mmf,bnk,0.0
2011,mmf,bnk,0.0
2012,mmf,bnk,0.0
2013,mmf,bnk,0.0
2014,mmf,bnk,0.0
2015,mmf,bnk,0.0
2016,mmf,bnk,0.0
2017,mmf,bnk,0.0
2018,mmf,bnk,0.0
2019,mmf,bnk,0.0
2020,mmf,bnk,0.0
2021,mmf,bnk,0.0
1997,otr,bnk,0.0
1998,otr,bnk,0.0
1999,otr,bnk,0.0
2000,otr,bnk,0.0
2001,otr,bnk,0.0
2002,otr,bnk,0.0
2003,otr,bnk,0.0
2004,otr,bnk,0.0
2005,otr,bnk,0.0
2006,otr,bnk,0.0
2007,otr,bnk,0.0
2008,otr,bnk,0.0
2009,otr,bnk,0.0
2010,otr,bnk,0.0
2011,otr,bnk,0.0
2012,otr,bnk,0.0
2013,otr,bnk,0.0
2014,otr,bnk,0.0
2015,otr,bnk,0.0
2016,otr,bnk,0.0
2017,otr,bnk,0.0
2018,otr,bnk,0.0
2019,otr,bnk,0.0
2020,otr,bnk,0.0
2021,otr,bnk,0.0
1997,min,bnk,0.0
1998,min,bnk,0.0
1999,min,bnk,0.0
2000,min,bnk,0.0
2001,min,bnk,0.0
2002,min,bnk,0.0
2003,min,bnk,0.0
2004,min,bnk,0.0
2005,min,bnk,0.0
2006,min,bnk,0.0
2007,min,bnk,0.0
2008,min,bnk,0.0
2009,min,bnk,0.0
2010,min,bnk,0.0
2011,min,bnk,0.0
2012,min,bnk,0.0
2013,min,bnk,0.0
2014,min,bnk,0.0
2015,min,bnk,0.0
2016,min,bnk,0.0
2017,min,bnk,0.0
2018,min,bnk,0.0
2019,min,bnk,0.0
2020,min,bnk,0.0
2021,min,bnk,0.0
1997,ppd,ore,0.0
1998,ppd,ore,0.0
1999,ppd,ore,0.0
2000,ppd,ore,0.0
2001,ppd,ore,0.0
2002,ppd,ore,0.0
2003,ppd,ore,0.0
2004,ppd,ore,0.0
2005,ppd,ore,0.0
2006,ppd,ore,0.0
2007,ppd,ore,0.0
2008,ppd,ore,0.0
2009,ppd,ore,0.0
2010,ppd,ore,0.0
2011,ppd,ore,0.0
2012,ppd,ore,0.0
2013,ppd,ore,0.0
2014,ppd,ore,0.0
2015,ppd,ore,0.0
2016,ppd,ore,0.0
2017,ppd,ore,0.0
2018,ppd,ore,0.0
2019,ppd,ore,0.0
2020,ppd,ore,0.0
2021,ppd,ore,0.0
1997,res,ore,0.0
1998,res,ore,0.0
1999,res,ore,0.0
2000,res,ore,0.0
2001,res,ore,0.0
2002,res,ore,0.0
2003,res,ore,0.0
2004,res,ore,0.0
2005,res,ore,0.0
2006,res,ore,0.0
2007,res,ore,0.0
2008,res,ore,0.0
2009,res,ore,0.0
2010,res,ore,0.0
2011,res,ore,0.0
2012,res,ore,0.0
2013,res,ore,0.0
2014,res,ore,0.0
2015,res,ore,0.0
2016,res,ore,0.0
2017,res,ore,0.0
2018,res,ore,0.0
2019,res,ore,0.0
2020,res,ore,0.0
2021,res,ore,0.0
1997,com,ore,0.0
1998,com,ore,0.0
1999,com,ore,0.0
2000,com,ore,0.0
2001,com,ore,0.0
2002,com,ore,0.0
2003,com,ore,0.0
2004,com,ore,0.0
2005,com,ore,0.0
2006,com,ore,0.0
2007,com,ore,0.0
2008,com,ore,0.0
2009,com,ore,0.0
2010,com,ore,0.0
2011,com,ore,0.0
2012,com,ore,0.0
2013,com,ore,0.0
2014,com,ore,0.0
2015,com,ore,0.0
2016,com,ore,0.0
2017,com,ore,0.0
2018,com,ore,0.0
2019,com,ore,0.0
2020,com,ore,0.0
2021,com,ore,0.0
1997,amb,ore,0.0
1998,amb,ore,0.0
1999,amb,ore,0.0
2000,amb,ore,0.0
2001,amb,ore,0.0
2002,amb,ore,0.0
2003,amb,ore,0.0
2004,amb,ore,0.0
2005,amb,ore,0.0
2006,amb,ore,0.0
2007,amb,ore,0.0
2008,amb,ore,0.0
2009,amb,ore,0.0
2010,amb,ore,0.0
2011,amb,ore,0.0
2012,amb,ore,0.0
2013,amb,ore,0.0
2014,amb,ore,0.0
2015,amb,ore,0.0
2016,amb,ore,0.0
2017,amb,ore,0.0
2018,amb,ore,0.0
2019,amb,ore,0.0
2020,amb,ore,0.0
2021,amb,ore,0.0
1997,fbp,ore,0.0
1998,fbp,ore,0.0
1999,fbp,ore,0.0
2000,fbp,ore,0.0
2001,fbp,ore,0.0
2002,fbp,ore,0.0
2003,fbp,ore,0.0
2004,fbp,ore,0.0
2005,fbp,ore,0.0
2006,fbp,ore,0.0
2007,fbp,ore,0.0
2008,fbp,ore,0.0
2009,fbp,ore,0.0
2010,fbp,ore,0.0
2011,fbp,ore,0.0
2012,fbp,ore,0.0
2013,fbp,ore,0.0
2014,fbp,ore,0.0
2015,fbp,ore,0.0
2016,fbp,ore,0.0
2017,fbp,ore,0.0
2018,fbp,ore,0.0
2019,fbp,ore,0.0
2020,fbp,ore,0.0
2021,fbp,ore,0.0
1997,rec,ore,0.0019933874974560474
1998,rec,ore,0.0019995160844012917
1999,rec,ore,0.0019959869321156272
2000,rec,ore,0.0019944819378053228
2001,rec,ore,0.0030010451957640447
2002,rec,ore,0.0030001966213074674
2003,rec,ore,0.0039942636438049075
2004,rec,ore,0.004999423853016128
2005,rec,ore,0.005985985017165778
2006,rec,ore,0.007997541647438919
2007,rec,ore,0.004987916092964177
2008,rec,ore,0.027874674439456164
2009,rec,ore,0.04974517520607375
2010,rec,ore,0.07372189120340335
2011,rec,ore,0.09923993017140077
2012,rec,ore,0.13011078057491915
2013,rec,ore,0.13397839164820075
2014,rec,ore,0.142958085350288
2015,rec,ore,0.15009901336342316
2016,rec,ore,0.15805294417224278
2017,rec,ore,0.16413948177240595
2018,rec,ore,0.16808291041630355
2019,rec,ore,0.17796808706980996
2020,rec,ore,0.008236919437448613
2021,rec,ore,0.06313814448455479
1997,con,ore,0.0
1998,con,ore,0.0
1999,con,ore,0.0
2000,con,ore,0.0
2001,con,ore,0.0
2002,con,ore,0.0
2003,con,ore,0.0
2004,con,ore,0.0
2005,con,ore,0.0
2006,con,ore,0.0
2007,con,ore,0.0
2008,con,ore,0.0
2009,con,ore,0.0
2010,con,ore,0.0
2011,con,ore,0.0
2012,con,ore,0.0
2013,con,ore,0.0
2014,con,ore,0.0
2015,con,ore,0.0
2016,con,ore,0.0
2017,con,ore,0.0
2018,con,ore,0.0
2019,con,ore,0.0
2020,con,ore,0.0
2021,con,ore,0.0
1997,agr,ore,0.0
1998,agr,ore,0.0
1999,agr,ore,0.0
2000,agr,ore,0.0
2001,agr,ore,0.0
2002,agr,ore,0.0
2003,agr,ore,0.0
2004,agr,ore,0.0
2005,agr,ore,0.0
2006,agr,ore,0.0
2007,agr,ore,0.0
2008,agr,ore,0.0
2009,agr,ore,0.0
2010,agr,ore,0.0
2011,agr,ore,0.0
2012,agr,ore,0.0
2013,agr,ore,0.0
2014,agr,ore,0.0
2015,agr,ore,0.0
2016,agr,ore,0.0
2017,agr,ore,0.0
2018,agr,ore,0.0
2019,agr,ore,0.0
2020,agr,ore,0.0
2021,agr,ore,0.0
1997,eec,ore,0.0
1998,eec,ore,0.0
1999,eec,ore,0.0
2000,eec,ore,0.0
2001,eec,ore,0.0
2002,eec,ore,0.0
2003,eec,ore,0.0
2004,eec,ore,0.0
2005,eec,ore,0.0
2006,eec,ore,0.0
2007,eec,ore,0.0
2008,eec,ore,0.0
2009,eec,ore,0.0
2010,eec,ore,0.0
2011,eec,ore,0.0
2012,eec,ore,0.0
2013,eec,ore,0.0
2014,eec,ore,0.0
2015,eec,ore,0.0
2016,eec,ore,0.0
2017,eec,ore,0.0
2018,eec,ore,0.0
2019,eec,ore,0.0
2020,eec,ore,0.0
2021,eec,ore,0.0
1997,fnd,ore,0.0
1998,fnd,ore,0.0
1999,fnd,ore,0.0
2000,fnd,ore,0.0
2001,fnd,ore,0.0
2002,fnd,ore,0.0
2003,fnd,ore,0.0
2004,fnd,ore,0.0
2005,fnd,ore,0.0
2006,fnd,ore,0.0
2007,fnd,ore,0.0
2008,fnd,ore,0.0
2009,fnd,ore,0.0
2010,fnd,ore,0.0
2011,fnd,ore,0.0
2012,fnd,ore,0.0
2013,fnd,ore,0.0
2014,fnd,ore,0.0
2015,fnd,ore,0.0
2016,fnd,ore,0.0
2017,fnd,ore,0.0
2018,fnd,ore,0.0
2019,fnd,ore,0.0
2020,fnd,ore,0.0
2021,fnd,ore,0.0
1997,pub,ore,0.0
1998,pub,ore,0.0
1999,pub,ore,0.0
2000,pub,ore,0.0
2001,pub,ore,0.0
2002,pub,ore,0.0
2003,pub,ore,0.0
2004,pub,ore,0.0
2005,pub,ore,0.0
2006,pub,ore,0.0
2007,pub,ore,0.0
2008,pub,ore,0.0
2009,pub,ore,0.0
2010,pub,ore,0.0
2011,pub,ore,0.0
2012,pub,ore,0.0
2013,pub,ore,0.0
2014,pub,ore,0.0
2015,pub,ore,0.0
2016,pub,ore,0.0
2017,pub,ore,0.0
2018,pub,ore,0.0
2019,pub,ore,0.0
2020,pub,ore,0.0
2021,pub,ore,0.0
1997,hou,ore,0.0
1998,hou,ore,0.0
1999,hou,ore,0.0
2000,hou,ore,0.0
2001,hou,ore,0.0
2002,hou,ore,0.0
2003,hou,ore,0.0
2004,hou,ore,0.0
2005,hou,ore,0.0
2006,hou,ore,0.0
2007,hou,ore,0.0
2008,hou,ore,0.0
2009,hou,ore,0.0
2010,hou,ore,0.0
2011,hou,ore,0.0
2012,hou,ore,0.0
2013,hou,ore,0.0
2014,hou,ore,0.0
2015,hou,ore,0.0
2016,hou,ore,0.0
2017,hou,ore,0.0
2018,hou,ore,0.0
2019,hou,ore,0.0
2020,hou,ore,0.0
2021,hou,ore,0.0
1997,fbt,ore,0.0
1998,fbt,ore,0.0
1999,fbt,ore,0.0
2000,fbt,ore,0.0
2001,fbt,ore,0.0
2002,fbt,ore,0.0
2003,fbt,ore,0.0
2004,fbt,ore,0.0
2005,fbt,ore,0.0
2006,fbt,ore,0.0
2007,fbt,ore,0.0
2008,fbt,ore,0.0
2009,fbt,ore,0.0
2010,fbt,ore,0.0
2011,fbt,ore,0.0
2012,fbt,ore,0.0
2013,fbt,ore,0.0
2014,fbt,ore,0.0
2015,fbt,ore,0.0
2016,fbt,ore,0.0
2017,fbt,ore,0.0
2018,fbt,ore,0.0
2019,fbt,ore,0.0
2020,fbt,ore,0.0
2021,fbt,ore,0.0
1997,ins,ore,0.2896770399738525
1998,ins,ore,0.3258132896010537
1999,ins,ore,0.3683032340901177
2000,ins,ore,0.3971664708365759
2001,ins,ore,0.4127589816765333
2002,ins,ore,0.45235742533019246
2003,ins,ore,0.3797207739859583
2004,ins,ore,0.3117347950534909
2005,ins,ore,0.22680658209693424
2006,ins,ore,0.11889559312701566
2007,ins,ore,0.0
2008,ins,ore,0.0
2009,ins,ore,0.0
2010,ins,ore,0.0
2011,ins,ore,0.0
2012,ins,ore,0.0
2013,ins,ore,0.0
2014,ins,ore,0.0
2015,ins,ore,0.0
2016,ins,ore,0.0
2017,ins,ore,0.0
2018,ins,ore,0.0
2019,ins,ore,0.0
2020,ins,ore,0.0
2021,ins,ore,0.0
1997,tex,ore,0.0
1998,tex,ore,0.0
1999,tex,ore,0.0
2000,tex,ore,0.0
2001,tex,ore,0.0
2002,tex,ore,0.0
2003,tex,ore,0.0
2004,tex,ore,0.0
2005,tex,ore,0.0
2006,tex,ore,0.0
2007,tex,ore,0.0
2008,tex,ore,0.0
2009,tex,ore,0.0
2010,tex,ore,0.0
2011,tex,ore,0.0
2012,tex,ore,0.0
2013,tex,ore,0.0
2014,tex,ore,0.0
2015,tex,ore,0.0
2016,tex,ore,0.0
2017,tex,ore,0.0
2018,tex,ore,0.0
2019,tex,ore,0.0
2020,tex,ore,0.0
2021,tex,ore,0.0
1997,leg,ore,0.0
1998,leg,ore,0.0
1999,leg,ore,0.0
2000,leg,ore,0.0
2001,leg,ore,0.0
2002,leg,ore,0.0
2003,leg,ore,0.0
2004,leg,ore,0.0
2005,leg,ore,0.0
2006,leg,ore,0.0
2007,leg,ore,0.0
2008,leg,ore,0.0
2009,leg,ore,0.0
2010,leg,ore,0.0
2011,leg,ore,0.0
2012,leg,ore,0.0
2013,leg,ore,0.0
2014,leg,ore,0.0
2015,leg,ore,0.0
2016,leg,ore,0.0
2017,leg,ore,0.0
2018,leg,ore,0.0
2019,leg,ore,0.0
2020,leg,ore,0.0
2021,leg,ore,0.0
1997,fen,ore,0.8340525804133921
1998,fen,ore,0.7969007276996771
1999,fen,ore,0.8045769508078267
2000,fen,ore,0.7582085747755286
2001,fen,ore,0.6377694018474276
2002,fen,ore,0.5821310067634546
2003,fen,ore,0.6158187176964485
2004,fen,ore,0.656916812684824
2005,fen,ore,0.6745861449840663
2006,fen,ore,0.688917619781994
2007,fen,ore,0.6993304718493291
2008,fen,ore,0.7244229915260461
2009,fen,ore,0.7304459700983528
2010,fen,ore,0.7395710177069738
2011,fen,ore,0.7375338786832583
2012,fen,ore,0.7892401840366717
2013,fen,ore,0.8227562459609788
2014,fen,ore,0.7564684142429797
2015,fen,ore,0.7532567509765177
2016,fen,ore,0.7629413466836905
2017,fen,ore,0.7651482316738099
2018,fen,ore,0.8004937232970198
2019,fen,ore,0.8154438211710753
2020,fen,ore,0.6547937800184729
2021,fen,ore,0.8081595003805621
1997,uti,ore,0.0
1998,uti,ore,0.0
1999,uti,ore,0.0
2000,uti,ore,0.0
2001,uti,ore,0.0
2002,uti,ore,0.0
2003,uti,ore,0.0
2004,uti,ore,0.0
2005,uti,ore,0.0
2006,uti,ore,0.0
2007,uti,ore,0.0
2008,uti,ore,0.0
2009,uti,ore,0.0
2010,uti,ore,0.0
2011,uti,ore,0.0
2012,uti,ore,0.0
2013,uti,ore,0.0
2014,uti,ore,0.0
2015,uti,ore,0.0
2016,uti,ore,0.0
2017,uti,ore,0.0
2018,uti,ore,0.0
2019,uti,ore,0.0
2020,uti,ore,0.0
2021,uti,ore,0.0
1997,nmp,ore,0.0
1998,nmp,ore,0.0
1999,nmp,ore,0.0
2000,nmp,ore,0.0
2001,nmp,ore,0.0
2002,nmp,ore,0.0
2003,nmp,ore,0.0
2004,nmp,ore,0.0
2005,nmp,ore,0.0
2006,nmp,ore,0.0
2007,nmp,ore,0.0
2008,nmp,ore,0.0
2009,nmp,ore,0.0
2010,nmp,ore,0.0
2011,nmp,ore,0.0
2012,nmp,ore,0.0
2013,nmp,ore,0.0
2014,nmp,ore,0.0
2015,nmp,ore,0.0
2016,nmp,ore,0.0
2017,nmp,ore,0.0
2018,nmp,ore,0.0
2019,nmp,ore,0.0
2020,nmp,ore,0.0
2021,nmp,ore,0.0
1997,brd,ore,0.0
1998,brd,ore,0.0
1999,brd,ore,0.0
2000,brd,ore,0.0
2001,brd,ore,0.0
2002,brd,ore,0.0
2003,brd,ore,0.0
2004,brd,ore,0.0
2005,brd,ore,0.0
2006,brd,ore,0.0
2007,brd,ore,0.0
2008,brd,ore,0.0
2009,brd,ore,0.0
2010,brd,ore,0.0
2011,brd,ore,0.0
2012,brd,ore,0.0
2013,brd,ore,0.0
2014,brd,ore,0.0
2015,brd,ore,0.0
2016,brd,ore,0.0
2017,brd,ore,0.0
2018,brd,ore,0.0
2019,brd,ore,0.0
2020,brd,ore,0.0
2021,brd,ore,0.0
1997,bnk,ore,0.0
1998,bnk,ore,0.0
1999,bnk,ore,0.0
2000,bnk,ore,0.0
2001,bnk,ore,0.0
2002,bnk,ore,0.0
2003,bnk,ore,0.0
2004,bnk,ore,0.0
2005,bnk,ore,0.0
2006,bnk,ore,0.0
2007,bnk,ore,0.0
2008,bnk,ore,0.0
2009,bnk,ore,0.0
2010,bnk,ore,0.0
2011,bnk,ore,0.0
2012,bnk,ore,0.0
2013,bnk,ore,0.0
2014,bnk,ore,0.0
2015,bnk,ore,0.0
2016,bnk,ore,0.0
2017,bnk,ore,0.0
2018,bnk,ore,0.0
2019,bnk,ore,0.0
2020,bnk,ore,0.0
2021,bnk,ore,0.0
1997,ore,ore,395.78726736429263
1998,ore,ore,414.2362251761157
1999,ore,ore,442.44967798617876
2000,ore,ore,495.4779798723603
2001,ore,ore,518.8780929896352
2002,ore,ore,583.8033556618699
2003,ore,ore,648.7812908779582
2004,ore,ore,757.3443434952172
2005,ore,ore,890.746807169204
2006,ore,ore,900.2679853225759
2007,ore,ore,883.0022547827971
2008,ore,ore,811.909345715278
2009,ore,ore,755.7757402586521
2010,ore,ore,802.2030444183159
2011,ore,ore,821.5564506151562
2012,ore,ore,888.1141259415625
2013,ore,ore,962.7738502754778
2014,ore,ore,1030.1600501992566
2015,ore,ore,1122.0283021347473
2016,ore,ore,1192.5437666971586
2017,ore,ore,1226.5451101500514
2018,ore,ore,1297.648744712132
2019,ore,ore,1448.9020397992122
2020,ore,ore,1387.868921763429
2021,ore,ore,1563.4052756107312
1997,edu,ore,0.01493143713505109
1998,edu,ore,0.01696591648368595
1999,edu,ore,0.017954663662704273
2000,edu,ore,0.019928948577004914
2001,edu,ore,0.02194877779439186
2002,edu,ore,0.022935064843831617
2003,edu,ore,0.031914157564065994
2004,edu,ore,0.0399348697282028
2005,edu,ore,0.04993348347032531
2006,edu,ore,0.06097499187208274
2007,edu,ore,0.07392646577865979
2008,edu,ore,0.07864580128508385
2009,edu,ore,0.08404366885423324
2010,edu,ore,0.09202866980576836
2011,edu,ore,0.09690286624676747
2012,edu,ore,0.06403569253273897
2013,edu,ore,0.06594825632907167
2014,edu,ore,0.06689316652223014
2015,edu,ore,0.06784228529458362
2016,edu,ore,0.06994371439383064
2017,edu,ore,0.07183843497305727
2018,edu,ore,0.07382394840886465
2019,edu,ore,0.0749801419799559
2020,edu,ore,0.34110341204915495
2021,edu,ore,0.08376010101458659
1997,ote,ore,0.0
1998,ote,ore,0.0
1999,ote,ore,0.0
2000,ote,ore,0.0
2001,ote,ore,0.0
2002,ote,ore,0.0
2003,ote,ore,0.0
2004,ote,ore,0.0
2005,ote,ore,0.0
2006,ote,ore,0.0
2007,ote,ore,0.0
2008,ote,ore,0.0
2009,ote,ore,0.0
2010,ote,ore,0.0
2011,ote,ore,0.0
2012,ote,ore,0.0
2013,ote,ore,0.0
2014,ote,ore,0.0
2015,ote,ore,0.0
2016,ote,ore,0.0
2017,ote,ore,0.0
2018,ote,ore,0.0
2019,ote,ore,0.0
2020,ote,ore,0.0
2021,ote,ore,0.0
1997,man,ore,0.0
1998,man,ore,0.0
1999,man,ore,0.0
2000,man,ore,0.0
2001,man,ore,0.0
2002,man,ore,0.0
2003,man,ore,0.0
2004,man,ore,0.0
2005,man,ore,0.0
2006,man,ore,0.0
2007,man,ore,0.0
2008,man,ore,0.0
2009,man,ore,0.0
2010,man,ore,0.0
2011,man,ore,0.0
2012,man,ore,0.0
2013,man,ore,0.0
2014,man,ore,0.0
2015,man,ore,0.0
2016,man,ore,0.0
2017,man,ore,0.0
2018,man,ore,0.0
2019,man,ore,0.0
2020,man,ore,0.0
2021,man,ore,0.0
1997,mch,ore,0.0
1998,mch,ore,0.0
1999,mch,ore,0.0
2000,mch,ore,0.0
2001,mch,ore,0.0
2002,mch,ore,0.0
2003,mch,ore,0.0
2004,mch,ore,0.0
2005,mch,ore,0.0
2006,mch,ore,0.0
2007,mch,ore,0.0
2008,mch,ore,0.0
