yr,i,fd,value
2014,ott,residential,0.0
2015,ott,residential,0.0
2016,ott,residential,0.0
2017,ott,residential,0.0
2018,ott,residential,0.0
2019,ott,residential,0.0
2020,ott,residential,0.0
2021,ott,residential,0.0
1997,che,residential,0.0
1998,che,residential,0.0
1999,che,residential,0.0
2000,che,residential,0.0
2001,che,residential,0.0
2002,che,residential,0.0
2003,che,residential,0.0
2004,che,residential,0.0
2005,che,residential,0.0
2006,che,residential,0.0
2007,che,residential,0.0
2008,che,residential,0.0
2009,che,residential,0.0
2010,che,residential,0.0
2011,che,residential,0.0
2012,che,residential,0.0
2013,che,residential,0.0
2014,che,residential,0.0
2015,che,residential,0.0
2016,che,residential,0.0
2017,che,residential,0.0
2018,che,residential,0.0
2019,che,residential,0.0
2020,che,residential,0.0
2021,che,residential,0.0
1997,air,residential,0.0
1998,air,residential,0.0
1999,air,residential,0.0
2000,air,residential,0.0
2001,air,residential,0.0
2002,air,residential,0.0
2003,air,residential,0.0
2004,air,residential,0.0
2005,air,residential,0.0
2006,air,residential,0.0
2007,air,residential,0.0
2008,air,residential,0.0
2009,air,residential,0.0
2010,air,residential,0.0
2011,air,residential,0.0
2012,air,residential,0.0
2013,air,residential,0.0
2014,air,residential,0.0
2015,air,residential,0.0
2016,air,residential,0.0
2017,air,residential,0.0
2018,air,residential,0.0
2019,air,residential,0.0
2020,air,residential,0.0
2021,air,residential,0.0
1997,mmf,residential,0.0
1998,mmf,residential,0.0
1999,mmf,residential,0.0
2000,mmf,residential,0.0
2001,mmf,residential,0.0
2002,mmf,residential,0.0
2003,mmf,residential,0.0
2004,mmf,residential,0.0
2005,mmf,residential,0.0
2006,mmf,residential,0.0
2007,mmf,residential,0.0
2008,mmf,residential,0.0
2009,mmf,residential,0.0
2010,mmf,residential,0.0
2011,mmf,residential,0.0
2012,mmf,residential,0.0
2013,mmf,residential,0.0
2014,mmf,residential,0.0
2015,mmf,residential,0.0
2016,mmf,residential,0.0
2017,mmf,residential,0.0
2018,mmf,residential,0.0
2019,mmf,residential,0.0
2020,mmf,residential,0.0
2021,mmf,residential,0.0
1997,otr,residential,0.0
1998,otr,residential,0.0
1999,otr,residential,0.0
2000,otr,residential,0.0
2001,otr,residential,0.0
2002,otr,residential,0.0
2003,otr,residential,0.0
2004,otr,residential,0.0
2005,otr,residential,0.0
2006,otr,residential,0.0
2007,otr,residential,0.0
2008,otr,residential,0.0
2009,otr,residential,0.0
2010,otr,residential,0.0
2011,otr,residential,0.0
2012,otr,residential,0.0
2013,otr,residential,0.0
2014,otr,residential,0.0
2015,otr,residential,0.0
2016,otr,residential,0.0
2017,otr,residential,0.0
2018,otr,residential,0.0
2019,otr,residential,0.0
2020,otr,residential,0.0
2021,otr,residential,0.0
1997,min,residential,0.0
1998,min,residential,0.0
1999,min,residential,0.0
2000,min,residential,0.0
2001,min,residential,0.0
2002,min,residential,0.0
2003,min,residential,0.0
2004,min,residential,0.0
2005,min,residential,0.0
2006,min,residential,0.0
2007,min,residential,0.0
2008,min,residential,0.0
2009,min,residential,0.0
2010,min,residential,0.0
2011,min,residential,0.0
2012,min,residential,0.0
2013,min,residential,0.0
2014,min,residential,0.0
2015,min,residential,0.0
2016,min,residential,0.0
2017,min,residential,0.0
2018,min,residential,0.0
2019,min,residential,0.0
2020,min,residential,0.0
2021,min,residential,0.0
1997,ppd,structures,0.0
1998,ppd,structures,0.0
1999,ppd,structures,0.0
2000,ppd,structures,0.0
2001,ppd,structures,0.0
2002,ppd,structures,0.0
2003,ppd,structures,0.0
2004,ppd,structures,0.0
2005,ppd,structures,0.0
2006,ppd,structures,0.0
2007,ppd,structures,0.0
2008,ppd,structures,0.0
2009,ppd,structures,0.0
2010,ppd,structures,0.0
2011,ppd,structures,0.0
2012,ppd,structures,0.0
2013,ppd,structures,0.0
2014,ppd,structures,0.0
2015,ppd,structures,0.0
2016,ppd,structures,0.0
2017,ppd,structures,0.0
2018,ppd,structures,0.0
2019,ppd,structures,0.0
2020,ppd,structures,0.0
2021,ppd,structures,0.0
1997,res,structures,0.0
1998,res,structures,0.0
1999,res,structures,0.0
2000,res,structures,0.0
2001,res,structures,0.0
2002,res,structures,0.0
2003,res,structures,0.0
2004,res,structures,0.0
2005,res,structures,0.0
2006,res,structures,0.0
2007,res,structures,0.0
2008,res,structures,0.0
2009,res,structures,0.0
2010,res,structures,0.0
2011,res,structures,0.0
2012,res,structures,0.0
2013,res,structures,0.0
2014,res,structures,0.0
2015,res,structures,0.0
2016,res,structures,0.0
2017,res,structures,0.0
2018,res,structures,0.0
2019,res,structures,0.0
2020,res,structures,0.0
2021,res,structures,0.0
1997,com,structures,0.0
1998,com,structures,0.0
1999,com,structures,0.0
2000,com,structures,0.0
2001,com,structures,0.0
2002,com,structures,0.0
2003,com,structures,0.0
2004,com,structures,0.0
2005,com,structures,0.0
2006,com,structures,0.0
2007,com,structures,0.0
2008,com,structures,0.0
2009,com,structures,0.0
2010,com,structures,0.0
2011,com,structures,0.0
2012,com,structures,0.0
2013,com,structures,0.0
2014,com,structures,0.0
2015,com,structures,0.0
2016,com,structures,0.0
2017,com,structures,0.0
2018,com,structures,0.0
2019,com,structures,0.0
2020,com,structures,0.0
2021,com,structures,0.0
1997,amb,structures,0.0
1998,amb,structures,0.0
1999,amb,structures,0.0
2000,amb,structures,0.0
2001,amb,structures,0.0
2002,amb,structures,0.0
2003,amb,structures,0.0
2004,amb,structures,0.0
2005,amb,structures,0.0
2006,amb,structures,0.0
2007,amb,structures,0.0
2008,amb,structures,0.0
2009,amb,structures,0.0
2010,amb,structures,0.0
2011,amb,structures,0.0
2012,amb,structures,0.0
2013,amb,structures,0.0
2014,amb,structures,0.0
2015,amb,structures,0.0
2016,amb,structures,0.0
2017,amb,structures,0.0
2018,amb,structures,0.0
2019,amb,structures,0.0
2020,amb,structures,0.0
2021,amb,structures,0.0
1997,fbp,structures,0.0
1998,fbp,structures,0.0
1999,fbp,structures,0.0
2000,fbp,structures,0.0
2001,fbp,structures,0.0
2002,fbp,structures,0.0
2003,fbp,structures,0.0
2004,fbp,structures,0.0
2005,fbp,structures,0.0
2006,fbp,structures,0.0
2007,fbp,structures,0.0
2008,fbp,structures,0.0
2009,fbp,structures,0.0
2010,fbp,structures,0.0
2011,fbp,structures,0.0
2012,fbp,structures,0.0
2013,fbp,structures,0.0
2014,fbp,structures,0.0
2015,fbp,structures,0.0
2016,fbp,structures,0.0
2017,fbp,structures,0.0
2018,fbp,structures,0.0
2019,fbp,structures,0.0
2020,fbp,structures,0.0
2021,fbp,structures,0.0
1997,rec,structures,0.0
1998,rec,structures,0.0
1999,rec,structures,0.0
2000,rec,structures,0.0
2001,rec,structures,0.0
2002,rec,structures,0.0
2003,rec,structures,0.0
2004,rec,structures,0.0
2005,rec,structures,0.0
2006,rec,structures,0.0
2007,rec,structures,0.0
2008,rec,structures,0.0
2009,rec,structures,0.0
2010,rec,structures,0.0
2011,rec,structures,0.0
2012,rec,structures,0.0
2013,rec,structures,0.0
2014,rec,structures,0.0
2015,rec,structures,0.0
2016,rec,structures,0.0
2017,rec,structures,0.0
2018,rec,structures,0.0
2019,rec,structures,0.0
2020,rec,structures,0.0
2021,rec,structures,0.0
1997,con,structures,225.2895469573434
1998,con,structures,251.14768248228518
1999,con,structures,264.2510406309566
2000,con,structures,293.0781524010403
2001,con,structures,290.2095874384838
2002,con,structures,251.9618184905172
2003,con,structures,242.96857459323266
2004,con,structures,253.39949952081827
2005,con,structures,274.1898725536127
2006,con,structures,317.6919303381888
2007,con,structures,393.74750766451336
2008,con,structures,434.6523978958655
2009,con,structures,360.990269248694
2010,con,structures,275.445763789771
2011,con,structures,268.7571889258597
2012,con,structures,312.4757753420206
2013,con,structures,323.14551415472056
2014,con,structures,373.09075414867993
2015,con,structures,428.7037293956618
2016,con,structures,464.3764197506414
2017,con,structures,471.06612496954017
2018,con,structures,486.39630940371393
2019,con,structures,523.3255228520819
2020,con,structures,525.1293794187364
2021,con,structures,503.8820920000255
1997,agr,structures,0.0
1998,agr,structures,0.0
1999,agr,structures,0.0
2000,agr,structures,0.0
2001,agr,structures,0.0
2002,agr,structures,0.0
2003,agr,structures,0.0
2004,agr,structures,0.0
2005,agr,structures,0.0
2006,agr,structures,0.0
2007,agr,structures,0.0
2008,agr,structures,0.0
2009,agr,structures,0.0
2010,agr,structures,0.0
2011,agr,structures,0.0
2012,agr,structures,0.0
2013,agr,structures,0.0
2014,agr,structures,0.0
2015,agr,structures,0.0
2016,agr,structures,0.0
2017,agr,structures,0.0
2018,agr,structures,0.0
2019,agr,structures,0.0
2020,agr,structures,0.0
2021,agr,structures,0.0
1997,eec,structures,0.0
1998,eec,structures,0.0
1999,eec,structures,0.0
2000,eec,structures,0.0
2001,eec,structures,0.0
2002,eec,structures,0.0
2003,eec,structures,0.0
2004,eec,structures,0.0
2005,eec,structures,0.0
2006,eec,structures,0.0
2007,eec,structures,0.0
2008,eec,structures,0.0
2009,eec,structures,0.0
2010,eec,structures,0.0
2011,eec,structures,0.0
2012,eec,structures,0.0
2013,eec,structures,0.0
2014,eec,structures,0.0
2015,eec,structures,0.0
2016,eec,structures,0.0
2017,eec,structures,0.0
2018,eec,structures,0.0
2019,eec,structures,0.0
2020,eec,structures,0.0
2021,eec,structures,0.0
1997,fnd,structures,0.0
1998,fnd,structures,0.0
1999,fnd,structures,0.0
2000,fnd,structures,0.0
2001,fnd,structures,0.0
2002,fnd,structures,0.0
2003,fnd,structures,0.0
2004,fnd,structures,0.0
2005,fnd,structures,0.0
2006,fnd,structures,0.0
2007,fnd,structures,0.0
2008,fnd,structures,0.0
2009,fnd,structures,0.0
2010,fnd,structures,0.0
2011,fnd,structures,0.0
2012,fnd,structures,0.0
2013,fnd,structures,0.0
2014,fnd,structures,0.0
2015,fnd,structures,0.0
2016,fnd,structures,0.0
2017,fnd,structures,0.0
2018,fnd,structures,0.0
2019,fnd,structures,0.0
2020,fnd,structures,0.0
2021,fnd,structures,0.0
1997,pub,structures,0.0
1998,pub,structures,0.0
1999,pub,structures,0.0
2000,pub,structures,0.0
2001,pub,structures,0.0
2002,pub,structures,0.0
2003,pub,structures,0.0
2004,pub,structures,0.0
2005,pub,structures,0.0
2006,pub,structures,0.0
2007,pub,structures,0.0
2008,pub,structures,0.0
2009,pub,structures,0.0
2010,pub,structures,0.0
2011,pub,structures,0.0
2012,pub,structures,0.0
2013,pub,structures,0.0
2014,pub,structures,0.0
2015,pub,structures,0.0
2016,pub,structures,0.0
2017,pub,structures,0.0
2018,pub,structures,0.0
2019,pub,structures,0.0
2020,pub,structures,0.0
2021,pub,structures,0.0
1997,hou,structures,0.0
1998,hou,structures,0.0
1999,hou,structures,0.0
2000,hou,structures,0.0
2001,hou,structures,0.0
2002,hou,structures,0.0
2003,hou,structures,0.0
2004,hou,structures,0.0
2005,hou,structures,0.0
2006,hou,structures,0.0
2007,hou,structures,0.0
2008,hou,structures,0.0
2009,hou,structures,0.0
2010,hou,structures,0.0
2011,hou,structures,0.0
2012,hou,structures,0.0
2013,hou,structures,0.0
2014,hou,structures,0.0
2015,hou,structures,0.0
2016,hou,structures,0.0
2017,hou,structures,0.0
2018,hou,structures,0.0
2019,hou,structures,0.0
2020,hou,structures,0.0
2021,hou,structures,0.0
1997,fbt,structures,0.0
1998,fbt,structures,0.0
1999,fbt,structures,0.0
2000,fbt,structures,0.0
2001,fbt,structures,0.0
2002,fbt,structures,0.0
2003,fbt,structures,0.0
2004,fbt,structures,0.0
2005,fbt,structures,0.0
2006,fbt,structures,0.0
2007,fbt,structures,0.0
2008,fbt,structures,0.0
2009,fbt,structures,0.0
2010,fbt,structures,0.0
2011,fbt,structures,0.0
2012,fbt,structures,0.0
2013,fbt,structures,0.0
2014,fbt,structures,0.0
2015,fbt,structures,0.0
2016,fbt,structures,0.0
2017,fbt,structures,0.0
2018,fbt,structures,0.0
2019,fbt,structures,0.0
2020,fbt,structures,0.0
2021,fbt,structures,0.0
1997,ins,structures,0.0
1998,ins,structures,0.0
1999,ins,structures,0.0
2000,ins,structures,0.0
2001,ins,structures,0.0
2002,ins,structures,0.0
2003,ins,structures,0.0
2004,ins,structures,0.0
2005,ins,structures,0.0
2006,ins,structures,0.0
2007,ins,structures,0.0
2008,ins,structures,0.0
2009,ins,structures,0.0
2010,ins,structures,0.0
2011,ins,structures,0.0
2012,ins,structures,0.0
2013,ins,structures,0.0
2014,ins,structures,0.0
2015,ins,structures,0.0
2016,ins,structures,0.0
2017,ins,structures,0.0
2018,ins,structures,0.0
2019,ins,structures,0.0
2020,ins,structures,0.0
2021,ins,structures,0.0
1997,tex,structures,0.0
1998,tex,structures,0.0
1999,tex,structures,0.0
2000,tex,structures,0.0
2001,tex,structures,0.0
2002,tex,structures,0.0
2003,tex,structures,0.0
2004,tex,structures,0.0
2005,tex,structures,0.0
2006,tex,structures,0.0
2007,tex,structures,0.0
2008,tex,structures,0.0
2009,tex,structures,0.0
2010,tex,structures,0.0
2011,tex,structures,0.0
2012,tex,structures,0.0
2013,tex,structures,0.0
2014,tex,structures,0.0
2015,tex,structures,0.0
2016,tex,structures,0.0
2017,tex,structures,0.0
2018,tex,structures,0.0
2019,tex,structures,0.0
2020,tex,structures,0.0
2021,tex,structures,0.0
1997,leg,structures,0.0
1998,leg,structures,0.0
1999,leg,structures,0.0
2000,leg,structures,0.0
2001,leg,structures,0.0
2002,leg,structures,0.0
2003,leg,structures,0.0
2004,leg,structures,0.0
2005,leg,structures,0.0
2006,leg,structures,0.0
2007,leg,structures,0.0
2008,leg,structures,0.0
2009,leg,structures,0.0
2010,leg,structures,0.0
2011,leg,structures,0.0
2012,leg,structures,0.0
2013,leg,structures,0.0
2014,leg,structures,0.0
2015,leg,structures,0.0
2016,leg,structures,0.0
2017,leg,structures,0.0
2018,leg,structures,0.0
2019,leg,structures,0.0
2020,leg,structures,0.0
2021,leg,structures,0.0
1997,fen,structures,0.0
1998,fen,structures,0.0
1999,fen,structures,0.0
2000,fen,structures,0.0
2001,fen,structures,0.0
2002,fen,structures,0.0
2003,fen,structures,0.0
2004,fen,structures,0.0
2005,fen,structures,0.0
2006,fen,structures,0.0
2007,fen,structures,0.0
2008,fen,structures,0.0
2009,fen,structures,0.0
2010,fen,structures,0.0
2011,fen,structures,0.0
2012,fen,structures,0.0
2013,fen,structures,0.0
2014,fen,structures,0.0
2015,fen,structures,0.0
2016,fen,structures,0.0
2017,fen,structures,0.0
2018,fen,structures,0.0
2019,fen,structures,0.0
2020,fen,structures,0.0
2021,fen,structures,0.0
1997,uti,structures,0.0
1998,uti,structures,0.0
1999,uti,structures,0.0
2000,uti,structures,0.0
2001,uti,structures,0.0
2002,uti,structures,0.0
2003,uti,structures,0.0
2004,uti,structures,0.0
2005,uti,structures,0.0
2006,uti,structures,0.0
2007,uti,structures,0.0
2008,uti,structures,0.0
2009,uti,structures,0.0
2010,uti,structures,0.0
2011,uti,structures,0.0
2012,uti,structures,0.0
2013,uti,structures,0.0
2014,uti,structures,0.0
2015,uti,structures,0.0
2016,uti,structures,0.0
2017,uti,structures,0.0
2018,uti,structures,0.0
2019,uti,structures,0.0
2020,uti,structures,0.0
2021,uti,structures,0.0
1997,nmp,structures,0.0
1998,nmp,structures,0.0
1999,nmp,structures,0.0
2000,nmp,structures,0.0
2001,nmp,structures,0.0
2002,nmp,structures,0.0
2003,nmp,structures,0.0
2004,nmp,structures,0.0
2005,nmp,structures,0.0
2006,nmp,structures,0.0
2007,nmp,structures,0.0
2008,nmp,structures,0.0
2009,nmp,structures,0.0
2010,nmp,structures,0.0
2011,nmp,structures,0.0
2012,nmp,structures,0.0
2013,nmp,structures,0.0
2014,nmp,structures,0.0
2015,nmp,structures,0.0
2016,nmp,structures,0.0
2017,nmp,structures,0.0
2018,nmp,structures,0.0
2019,nmp,structures,0.0
2020,nmp,structures,0.0
2021,nmp,structures,0.0
1997,brd,structures,0.0
1998,brd,structures,0.0
1999,brd,structures,0.0
2000,brd,structures,0.0
2001,brd,structures,0.0
2002,brd,structures,0.0
2003,brd,structures,0.0
2004,brd,structures,0.0
2005,brd,structures,0.0
2006,brd,structures,0.0
2007,brd,structures,0.0
2008,brd,structures,0.0
2009,brd,structures,0.0
2010,brd,structures,0.0
2011,brd,structures,0.0
2012,brd,structures,0.0
2013,brd,structures,0.0
2014,brd,structures,0.0
2015,brd,structures,0.0
2016,brd,structures,0.0
2017,brd,structures,0.0
2018,brd,structures,0.0
2019,brd,structures,0.0
2020,brd,structures,0.0
2021,brd,structures,0.0
1997,bnk,structures,0.0
1998,bnk,structures,0.0
1999,bnk,structures,0.0
2000,bnk,structures,0.0
2001,bnk,structures,0.0
2002,bnk,structures,0.0
2003,bnk,structures,0.0
2004,bnk,structures,0.0
2005,bnk,structures,0.0
2006,bnk,structures,0.0
2007,bnk,structures,0.0
2008,bnk,structures,0.0
2009,bnk,structures,0.0
2010,bnk,structures,0.0
2011,bnk,structures,0.0
2012,bnk,structures,0.0
2013,bnk,structures,0.0
2014,bnk,structures,0.0
2015,bnk,structures,0.0
2016,bnk,structures,0.0
2017,bnk,structures,0.0
2018,bnk,structures,0.0
2019,bnk,structures,0.0
2020,bnk,structures,0.0
2021,bnk,structures,0.0
1997,ore,structures,2.0158944153837774
1998,ore,structures,3.0824033127379287
1999,ore,structures,4.036738452208443
2000,ore,structures,5.319414091294936
2001,ore,structures,6.128982714267339
2002,ore,structures,6.142759115625441
2003,ore,structures,6.773750325440418
2004,ore,structures,7.94403718895584
2005,ore,structures,9.60513598187343
2006,ore,structures,12.272053838003087
2007,ore,structures,16.77238536582075
2008,ore,structures,18.971863707872284
2009,ore,structures,15.833439260949332
2010,ore,structures,12.374405655813943
2011,ore,structures,12.333774071831096
2012,ore,structures,14.548770521762814
2013,ore,structures,15.081024779169704
2014,ore,structures,17.37612284649532
2015,ore,structures,20.055027586020206
2016,ore,structures,21.58583610650811
2017,ore,structures,21.438478102136127
2018,ore,structures,22.474468251649547
2019,ore,structures,24.162543310185324
2020,ore,structures,24.759448818010277
2021,ore,structures,23.921032490834836
1997,edu,structures,0.0
1998,edu,structures,0.0
1999,edu,structures,0.0
2000,edu,structures,0.0
2001,edu,structures,0.0
2002,edu,structures,0.0
2003,edu,structures,0.0
2004,edu,structures,0.0
2005,edu,structures,0.0
2006,edu,structures,0.0
2007,edu,structures,0.0
2008,edu,structures,0.0
2009,edu,structures,0.0
2010,edu,structures,0.0
2011,edu,structures,0.0
2012,edu,structures,0.0
2013,edu,structures,0.0
2014,edu,structures,0.0
2015,edu,structures,0.0
2016,edu,structures,0.0
2017,edu,structures,0.0
2018,edu,structures,0.0
2019,edu,structures,0.0
2020,edu,structures,0.0
2021,edu,structures,0.0
1997,ote,structures,0.0
1998,ote,structures,0.0
