yr,i,j,value
2005,ore,brd,16.16095452744599
2006,ore,brd,17.236424854693656
2007,ore,brd,12.216130092675488
2008,ore,brd,11.245770640365533
2009,ore,brd,10.962507655861767
2010,ore,brd,11.665425387955825
2011,ore,brd,12.255446380449348
2012,ore,brd,15.46588083634378
2013,ore,brd,14.733186839319647
2014,ore,brd,17.49675185400697
2015,ore,brd,15.485814328026681
2016,ore,brd,16.888864448400685
2017,ore,brd,16.283672446735025
2018,ore,brd,15.394480456917153
2019,ore,brd,18.8539568533982
2020,ore,brd,13.9955262797046
2021,ore,brd,19.18650895639016
1997,edu,brd,0.21931874465183454
1998,edu,brd,0.22846117305885408
1999,edu,brd,0.24085889034230026
2000,edu,brd,0.2594245277606059
2001,edu,brd,0.2514140212060535
2002,edu,brd,0.23179478314788216
2003,edu,brd,0.25026371300768757
2004,edu,brd,0.30811881438735833
2005,edu,brd,0.2906053640525476
2006,edu,brd,0.37701462155327675
2007,edu,brd,0.33961034707473753
2008,edu,brd,0.3719819134632817
2009,edu,brd,0.32980631724079645
2010,edu,brd,0.3156438851113564
2011,edu,brd,0.24997741646291652
2012,edu,brd,0.09528134600761257
2013,edu,brd,0.0881831976530012
2014,edu,brd,0.11135269898817005
2015,edu,brd,0.10408137389263879
2016,edu,brd,0.1080516260558912
2017,edu,brd,0.09792240093968829
2018,edu,brd,0.08875910887963138
2019,edu,brd,0.07862630130029949
2020,edu,brd,0.07690188995570509
2021,edu,brd,0.052184538179330685
1997,ote,brd,0.0010175328340881133
1998,ote,brd,0.0010181676812031865
1999,ote,brd,0.0010145780180181565
2000,ote,brd,0.0009566555635034001
2001,ote,brd,0.0020214896825779716
2002,ote,brd,0.002023911820326724
2003,ote,brd,0.002004635464525775
2004,ote,brd,0.002005416350783858
2005,ote,brd,0.002022362765139715
2006,ote,brd,0.002024778049308272
2007,ote,brd,0.0020263436947165745
2008,ote,brd,0.0020037293189175227
2009,ote,brd,0.0030088441021981003
2010,ote,brd,0.004050785225612781
2011,ote,brd,0.0050541798857815365
2012,ote,brd,0.004050457203387495
2013,ote,brd,0.0040500879263883054
2014,ote,brd,0.0040460551183415135
2015,ote,brd,0.003033495373668409
2016,ote,brd,0.0038880839152665354
2017,ote,brd,0.008957744644176304
2018,ote,brd,0.011013366272322349
2019,ote,brd,0.0070608166525609126
2020,ote,brd,0.010024053807316347
2021,ote,brd,0.009703425985018995
1997,man,brd,1.5882247019666353
1998,man,brd,1.8596649436827077
1999,man,brd,2.0921828067812127
2000,man,brd,2.2548101731746577
2001,man,brd,2.0609283068308977
2002,man,brd,2.3269137826840574
2003,man,brd,1.9578846158985141
2004,man,brd,2.077828267494542
2005,man,brd,2.323128411705081
2006,man,brd,2.8138312794499085
2007,man,brd,3.4074978035862498
2008,man,brd,3.118960220084358
2009,man,brd,2.9923603686156994
2010,man,brd,2.8321917452779073
2011,man,brd,2.9360547812890943
2012,man,brd,2.837752044205062
2013,man,brd,2.696071967349696
2014,man,brd,3.329835547317021
2015,man,brd,3.459563652121151
2016,man,brd,3.28484708206098
2017,man,brd,2.5534866340101683
2018,man,brd,3.0516396797966876
2019,man,brd,3.4233307516627227
2020,man,brd,5.403954505796833
2021,man,brd,4.439477515681529
1997,mch,brd,0.46529749388415964
1998,mch,brd,0.5544425786450493
1999,mch,brd,0.649162495614759
2000,mch,brd,0.6925435690558516
2001,mch,brd,0.6193204778442972
2002,mch,brd,0.6541801873663114
2003,mch,brd,0.7563174011756593
2004,mch,brd,0.9636854783044303
2005,mch,brd,0.8772395598770273
2006,mch,brd,1.2260111793914479
2007,mch,brd,1.404132774464084
2008,mch,brd,1.457088544498112
2009,mch,brd,1.5322516080856434
2010,mch,brd,1.9187775561550382
2011,mch,brd,2.424517675826181
2012,mch,brd,2.64714321735338
2013,mch,brd,2.7167291352888756
2014,mch,brd,3.2209553010828067
2015,mch,brd,3.2867885165420647
2016,mch,brd,3.3852052903442447
2017,mch,brd,2.736580342682043
2018,mch,brd,2.7750237337532346
2019,mch,brd,2.572871054726265
2020,mch,brd,2.185154857240967
2021,mch,brd,1.9495431829062382
1997,dat,brd,1.10368614275611
1998,dat,brd,1.1678700084522746
1999,dat,brd,1.4822361205784818
2000,dat,brd,1.5121249850460399
2001,dat,brd,1.4641061829653677
2002,dat,brd,1.437013757950813
2003,dat,brd,1.4174624733417942
2004,dat,brd,1.220121937916407
2005,dat,brd,1.2761358388547757
2006,dat,brd,1.5454845033770352
2007,dat,brd,1.4340117626694668
2008,dat,brd,1.3767463663385904
2009,dat,brd,1.6958916866411602
2010,dat,brd,2.044356472277397
2011,dat,brd,2.5438613205123333
2012,dat,brd,2.6109088553693405
2013,dat,brd,2.574948328610021
2014,dat,brd,3.270135623965983
2015,dat,brd,3.554475927645264
2016,dat,brd,3.8387042001488947
2017,dat,brd,4.092567466126885
2018,dat,brd,4.737240559292266
2019,dat,brd,4.8094052134352525
2020,dat,brd,6.186607385376105
2021,dat,brd,6.1247728263056205
1997,amd,brd,0.6847508631191482
1998,amd,brd,0.7046454513348912
1999,amd,brd,0.7846887256874242
2000,amd,brd,0.8682405503778118
2001,amd,brd,0.8282623009237324
2002,amd,brd,0.8299121971315467
2003,amd,brd,0.7787884010533909
2004,amd,brd,0.6776740557745317
2005,amd,brd,0.7044855359740456
2006,amd,brd,0.7547216292047673
2007,amd,brd,0.6860768369959517
2008,amd,brd,0.6691487479504202
2009,amd,brd,0.7106988029472855
2010,amd,brd,0.8664640575650318
2011,amd,brd,1.061851343595005
2012,amd,brd,1.19739699070085
2013,amd,brd,1.1227626229537289
2014,amd,brd,1.394887046533428
2015,amd,brd,1.5291600375149053
2016,amd,brd,1.5891838133808183
2017,amd,brd,1.6402355422593977
2018,amd,brd,1.8263525145063138
2019,amd,brd,1.7545720633620647
2020,amd,brd,1.1945577818988455
2021,amd,brd,1.0252447433020004
1997,oil,brd,0.003094060452788118
1998,oil,brd,0.0020690249883955824
1999,oil,brd,0.0030901297754095747
2000,oil,brd,0.0040650614980820374
2001,oil,brd,0.004082292416365486
2002,oil,brd,0.0040625881639685295
2003,oil,brd,0.0061256243930771824
2004,oil,brd,0.0071429000001464234
2005,oil,brd,0.010175034649179081
2006,oil,brd,0.01121176893684549
2007,oil,brd,0.008165586372033141
2008,oil,brd,0.009146700985514072
2009,oil,brd,0.00305453866469739
2010,oil,brd,0.0020430160330914323
2011,oil,brd,0.0010191311602207557
2012,oil,brd,0.0010201864125641835
2013,oil,brd,0.0
2014,oil,brd,0.0
2015,oil,brd,0.0
2016,oil,brd,0.0
2017,oil,brd,0.0
2018,oil,brd,0.0
2019,oil,brd,0.0
2020,oil,brd,0.0
2021,oil,brd,0.0010166160393426243
1997,hos,brd,0.0
1998,hos,brd,0.0
1999,hos,brd,0.0
2000,hos,brd,0.0
2001,hos,brd,0.0
2002,hos,brd,0.0
2003,hos,brd,0.0
2004,hos,brd,0.0
2005,hos,brd,0.0
2006,hos,brd,0.0
2007,hos,brd,0.0
2008,hos,brd,0.0
2009,hos,brd,0.0
2010,hos,brd,0.0
2011,hos,brd,0.0
2012,hos,brd,0.0
2013,hos,brd,0.0
2014,hos,brd,0.0
2015,hos,brd,0.0
2016,hos,brd,0.0
2017,hos,brd,0.0
2018,hos,brd,0.0
2019,hos,brd,0.0
2020,hos,brd,0.0
2021,hos,brd,0.0
1997,rnt,brd,8.482073227218406
1998,rnt,brd,10.636384405994416
1999,rnt,brd,11.673540110188817
2000,rnt,brd,13.120824420390655
2001,rnt,brd,11.520802189483
2002,rnt,brd,10.64201980823031
2003,rnt,brd,10.565300148568873
2004,rnt,brd,10.115341312835021
2005,rnt,brd,9.654782059957105
2006,rnt,brd,10.264491758594103
2007,rnt,brd,7.656413658353484
2008,rnt,brd,8.905073460117679
2009,rnt,brd,8.47821100174523
2010,rnt,brd,10.393875281321623
2011,rnt,brd,10.95209414203178
2012,rnt,brd,11.248085733644778
2013,rnt,brd,10.558453432570467
2014,rnt,brd,12.628254446361158
2015,rnt,brd,11.42365685791709
2016,rnt,brd,11.8363911640237
2017,rnt,brd,10.523665670481073
2018,rnt,brd,11.240749867603292
2019,rnt,brd,11.82561914477085
2020,rnt,brd,12.322674189145603
2021,rnt,brd,11.692667389378974
1997,pla,brd,2.3844844222465893
1998,pla,brd,2.5038026812853276
1999,pla,brd,2.8521280409521306
2000,pla,brd,2.981018984075964
2001,pla,brd,3.1248868930082683
2002,pla,brd,3.0302605876917266
2003,pla,brd,3.4194443672957817
2004,pla,brd,3.621746546347148
2005,pla,brd,3.326366205521691
2006,pla,brd,4.335907524607527
2007,pla,brd,3.7524318880737075
2008,pla,brd,3.72015821264271
2009,pla,brd,4.061975775949961
2010,pla,brd,5.09058306167151
2011,pla,brd,5.819598492182593
2012,pla,brd,5.887138897206179
2013,pla,brd,5.399583474194766
2014,pla,brd,6.532682126525321
2015,pla,brd,5.99028427669069
2016,pla,brd,6.6763574706772255
2017,pla,brd,6.490453594038358
2018,pla,brd,6.773050813527159
2019,pla,brd,6.297166546735039
2020,pla,brd,6.121057888444182
2021,pla,brd,5.571381548767655
1997,fof,brd,0.0
1998,fof,brd,0.0
1999,fof,brd,0.0
2000,fof,brd,0.0
2001,fof,brd,0.0
2002,fof,brd,0.0
2003,fof,brd,0.0
2004,fof,brd,0.0
2005,fof,brd,0.0
2006,fof,brd,0.0
2007,fof,brd,0.0
2008,fof,brd,0.0
2009,fof,brd,0.0
2010,fof,brd,0.0
2011,fof,brd,0.0
2012,fof,brd,0.0
2013,fof,brd,0.0
2014,fof,brd,0.0
2015,fof,brd,0.0
2016,fof,brd,0.0
2017,fof,brd,0.0
2018,fof,brd,0.0
2019,fof,brd,0.0
2020,fof,brd,0.0
2021,fof,brd,0.0
1997,fin,brd,0.0
1998,fin,brd,0.0
1999,fin,brd,0.0
2000,fin,brd,0.0
2001,fin,brd,0.0
2002,fin,brd,0.0
2003,fin,brd,0.0
2004,fin,brd,0.0
2005,fin,brd,0.0
2006,fin,brd,0.0
2007,fin,brd,0.0
2008,fin,brd,0.0
2009,fin,brd,0.0
2010,fin,brd,0.0
2011,fin,brd,0.0
2012,fin,brd,0.0
2013,fin,brd,0.0
2014,fin,brd,0.0
2015,fin,brd,0.0
2016,fin,brd,0.0
2017,fin,brd,0.0
2018,fin,brd,0.0
2019,fin,brd,0.0
2020,fin,brd,0.0
2021,fin,brd,0.0
1997,tsv,brd,21.71486406646084
1998,tsv,brd,24.293787308608398
1999,tsv,brd,30.94997850289797
2000,tsv,brd,35.461277173491574
2001,tsv,brd,38.69311258778099
2002,tsv,brd,38.72568286995226
2003,tsv,brd,36.44371025575222
2004,tsv,brd,34.01799414664828
2005,tsv,brd,34.53219666542806
2006,tsv,brd,40.550563043486086
2007,tsv,brd,38.80982077322546
2008,tsv,brd,39.849746449479746
2009,tsv,brd,44.44247793114895
2010,tsv,brd,42.806532269465
2011,tsv,brd,50.74573056001202
2012,tsv,brd,49.495330187235695
2013,tsv,brd,43.640983547978244
2014,tsv,brd,52.34606976250577
2015,tsv,brd,51.378942208064956
2016,tsv,brd,54.040495626955405
2017,tsv,brd,55.028919664603244
2018,tsv,brd,58.67782154520366
2019,tsv,brd,59.43330627067578
2020,tsv,brd,70.28940738711113
2021,tsv,brd,75.2541590456897
1997,nrs,brd,0.0
1998,nrs,brd,0.0
1999,nrs,brd,0.0
2000,nrs,brd,0.0
2001,nrs,brd,0.0
2002,nrs,brd,0.0
2003,nrs,brd,0.0
2004,nrs,brd,0.0
2005,nrs,brd,0.0
2006,nrs,brd,0.0
2007,nrs,brd,0.0
2008,nrs,brd,0.0
2009,nrs,brd,0.0
2010,nrs,brd,0.0
2011,nrs,brd,0.0
2012,nrs,brd,0.0
2013,nrs,brd,0.0
2014,nrs,brd,0.0
2015,nrs,brd,0.0
2016,nrs,brd,0.0
2017,nrs,brd,0.0
2018,nrs,brd,0.0
2019,nrs,brd,0.0
2020,nrs,brd,0.0
2021,nrs,brd,0.0
1997,sec,brd,0.27692076915894587
1998,sec,brd,0.322601783520867
1999,sec,brd,0.3996104719978975
2000,sec,brd,0.4664771078143618
2001,sec,brd,0.4221738531268006
2002,sec,brd,0.3901076020655408
2003,sec,brd,0.3801851196262821
2004,sec,brd,0.32776944868347885
2005,sec,brd,0.35475869345619876
2006,sec,brd,0.4004600243312632
2007,sec,brd,0.3769919225488839
2008,sec,brd,0.24973825626308022
2009,sec,brd,0.30576482896867524
2010,sec,brd,0.35515183983916354
2011,sec,brd,0.32979547623636274
2012,sec,brd,0.3175127479393369
2013,sec,brd,0.2750797262075485
2014,sec,brd,0.3511541409075996
2015,sec,brd,0.3609037878410983
2016,sec,brd,0.356979804358605
2017,sec,brd,0.377308517778424
2018,sec,brd,0.44783714649467476
2019,sec,brd,0.45479171454132483
2020,sec,brd,0.7641452107001783
2021,sec,brd,0.6941548328582183
1997,art,brd,7.449693194524668
1998,art,brd,8.205645015525098
1999,art,brd,9.090173485425893
2000,art,brd,9.894817238255612
2001,art,brd,10.60415906702504
2002,art,brd,11.728172800225328
2003,art,brd,11.877758272587762
2004,art,brd,13.257778235389335
2005,art,brd,12.45794934565439
2006,art,brd,14.959705526252609
2007,art,brd,15.693270841325289
2008,art,brd,17.132861983657968
2009,art,brd,18.226443906553417
2010,art,brd,20.11502475752358
2011,art,brd,22.21249754699836
2012,art,brd,21.353112435096964
2013,art,brd,21.496718241197648
2014,art,brd,25.933379094307636
2015,art,brd,25.792401441439686
2016,art,brd,28.1921844179933
2017,art,brd,27.306198371228586
2018,art,brd,25.57273736283459
2019,art,brd,25.221724996690224
2020,art,brd,11.093716191399592
2021,art,brd,14.65775415538581
1997,mov,brd,16.57715232064779
1998,mov,brd,18.316198706497993
1999,mov,brd,21.461447425858903
2000,mov,brd,23.832687374596194
2001,mov,brd,24.810731823811
2002,mov,brd,28.62666310673066
2003,mov,brd,31.001425325680515
2004,mov,brd,30.94756495715565
2005,mov,brd,31.13363855561154
2006,mov,brd,31.26794477025416
2007,mov,brd,29.821207704388968
2008,mov,brd,31.29984911662234
2009,mov,brd,31.160745726168273
2010,mov,brd,34.56322486650843
2011,mov,brd,35.099624004577045
2012,mov,brd,34.439876779073806
2013,mov,brd,35.53265603649116
2014,mov,brd,37.24123686236143
2015,mov,brd,37.793186978734234
2016,mov,brd,42.16971303661346
2017,mov,brd,41.52943572692615
2018,mov,brd,45.48567835675722
2019,mov,brd,45.524227485719294
2020,mov,brd,45.263417829365785
2021,mov,brd,56.98024252793514
1997,fpd,brd,0.11014495331668171
1998,fpd,brd,0.11221144133909527
1999,fpd,brd,0.1253334416782511
2000,fpd,brd,0.12538960560922197
2001,fpd,brd,0.13640989539904697
2002,fpd,brd,0.14426064301019495
2003,fpd,brd,0.1463587547467516
2004,fpd,brd,0.14648669537202785
2005,fpd,brd,0.11968621833037842
2006,fpd,brd,0.15253455109713038
2007,fpd,brd,0.1905329990730325
2008,fpd,brd,0.14991192259968922
2009,fpd,brd,0.15711435200801036
2010,fpd,brd,0.22336283471940158
2011,fpd,brd,0.2525366139631016
2012,fpd,brd,0.21896941577779463
2013,fpd,brd,0.21490640092021732
2014,fpd,brd,0.26874398918454456
2015,fpd,brd,0.25305274840483716
2016,fpd,brd,0.24677188496697952
2017,fpd,brd,0.21319810827678415
2018,fpd,brd,0.2232965416888519
2019,fpd,brd,0.20062516362132835
2020,fpd,brd,0.23436618900268946
2021,fpd,brd,0.18346440774060208
1997,slg,brd,0.0
1998,slg,brd,0.0
1999,slg,brd,0.0
2000,slg,brd,0.0
2001,slg,brd,0.0
2002,slg,brd,0.0
2003,slg,brd,0.0
2004,slg,brd,0.0
2005,slg,brd,0.0
2006,slg,brd,0.0
2007,slg,brd,0.0
2008,slg,brd,0.0
2009,slg,brd,0.0
2010,slg,brd,0.0
2011,slg,brd,0.0
2012,slg,brd,0.0
2013,slg,brd,0.0
2014,slg,brd,0.0
2015,slg,brd,0.0
2016,slg,brd,0.0
2017,slg,brd,0.0
2018,slg,brd,0.0
2019,slg,brd,0.0
2020,slg,brd,0.0
2021,slg,brd,0.0
1997,pri,brd,0.6103565403761979
1998,pri,brd,0.650624843542759
1999,pri,brd,0.7025901202076968
2000,pri,brd,0.6977747010325799
2001,pri,brd,0.6949229033201587
2002,pri,brd,0.6071387101659109
2003,pri,brd,0.5912717411397341
2004,pri,brd,0.6311563733235036
2005,pri,brd,0.608247544327053
2006,pri,brd,0.694272461031742
2007,pri,brd,0.6263050250222769
2008,pri,brd,0.6137880834033971
2009,pri,brd,0.5989478229877166
2010,pri,brd,0.6345712201316009
2011,pri,brd,0.7002892158789384
2012,pri,brd,0.6591187205471934
2013,pri,brd,0.61117760003724
2014,pri,brd,0.6880538169454925
2015,pri,brd,0.6264587540946266
2016,pri,brd,0.6238631887256884
2017,pri,brd,0.5624956274143432
2018,pri,brd,0.5371835627231538
2019,pri,brd,0.43505910075564397
2020,pri,brd,0.38456131362220314
2021,pri,brd,0.2998029246108363
1997,grd,brd,0.18776881441660678
1998,grd,brd,0.18865330278206283
1999,grd,brd,0.19760729372157762
2000,grd,brd,0.19285090037986566
2001,grd,brd,0.19071206084893394
2002,grd,brd,0.1903576742617679
2003,grd,brd,0.1752468904170455
2004,grd,brd,0.1772716713154959
2005,grd,brd,0.19636821163892282
2006,grd,brd,0.25219727588428226
2007,grd,brd,0.26075845075489257
2008,grd,brd,0.23414969500299673
2009,grd,brd,0.34008002525551734
2010,grd,brd,0.40880092641676974
2011,grd,brd,0.5168668299971909
2012,grd,brd,0.5597344894738089
2013,grd,brd,0.5496455689617533
2014,grd,brd,0.7181393650141412
2015,grd,brd,0.7818231687853652
2016,grd,brd,0.7744943002729006
2017,grd,brd,0.8537923036478408
2018,grd,brd,1.0625328207665654
2019,grd,brd,0.9571524386436373
2020,grd,brd,0.9211984684060871
2021,grd,brd,0.9226627709214126
1997,pip,brd,0.0
1998,pip,brd,0.0
1999,pip,brd,0.0
2000,pip,brd,0.0
2001,pip,brd,0.0
2002,pip,brd,0.0
2003,pip,brd,0.0
2004,pip,brd,0.0
2005,pip,brd,0.0
2006,pip,brd,0.0
2007,pip,brd,0.0
2008,pip,brd,0.0
2009,pip,brd,0.0
2010,pip,brd,0.0
2011,pip,brd,0.0
2012,pip,brd,0.0
2013,pip,brd,0.0
2014,pip,brd,0.0
2015,pip,brd,0.0
2016,pip,brd,0.0
2017,pip,brd,0.0
2018,pip,brd,0.0
2019,pip,brd,0.0
2020,pip,brd,0.0
2021,pip,brd,0.0
1997,sle,brd,0.05920353139863853
1998,sle,brd,0.060189489706027575
1999,sle,brd,0.0599948164423965
2000,sle,brd,0.05656658169749402
2001,sle,brd,0.050675936328999624
2002,sle,brd,0.0556880976881245
2003,sle,brd,0.06080605965884927
2004,sle,brd,0.052708165413621506
2005,sle,brd,0.05265401818267482
2006,sle,brd,0.060805242318001565
2007,sle,brd,0.054756434439980316
2008,sle,brd,0.05261280475568176
2009,sle,brd,0.06908075501929214
2010,sle,brd,0.08519551797742274
2011,sle,brd,0.09916049307659293
2012,sle,brd,0.09314606278502718
2013,sle,brd,0.09317689362017148
2014,sle,brd,0.10820115880727602
2015,sle,brd,0.11814300123840969
2016,sle,brd,0.12404626452170392
2017,sle,brd,0.14015630797649184
2018,sle,brd,0.15114219973250537
2019,sle,brd,0.1449761467974777
2020,sle,brd,0.20829710592753778
2021,sle,brd,0.18766828630483592
1997,osv,brd,9.38236793751796
1998,osv,brd,10.459082894256596
1999,osv,brd,11.54093784049256
2000,osv,brd,9.913454441883044
2001,osv,brd,9.534118072753081
2002,osv,brd,5.7513222627252985
2003,osv,brd,5.141587304845044
2004,osv,brd,4.527385599710903
2005,osv,brd,3.873673820372713
2006,osv,brd,4.4444976852596865
2007,osv,brd,3.644499913971597
2008,osv,brd,3.589511305367096
2009,osv,brd,3.8613324098115984
2010,osv,brd,3.923157771352192
2011,osv,brd,4.705592457451226
2012,osv,brd,4.516366328990087
2013,osv,brd,4.011278847276143
2014,osv,brd,4.557444363553143
2015,osv,brd,4.052556244169198
2016,osv,brd,4.219193082507508
2017,osv,brd,4.029663086317771
2018,osv,brd,3.5962012128972067
2019,osv,brd,3.9817861286672414
2020,osv,brd,3.592981400452556
2021,osv,brd,4.465936649947619
1997,trn,brd,0.09610929592298675
1998,trn,brd,0.10644881486529485
1999,trn,brd,0.11450989175063599
2000,trn,brd,0.11537836825113874
2001,trn,brd,0.11121334889404454
2002,trn,brd,0.12259380264026962
2003,trn,brd,0.11699323066359119
2004,trn,brd,0.14379160868591837
2005,trn,brd,0.12009766167175563
2006,trn,brd,0.1633465670761491
2007,trn,brd,0.18076715668704965
2008,trn,brd,0.18312670447641993
2009,trn,brd,0.21247311971499133
2010,trn,brd,0.25908647700881093
2011,trn,brd,0.32350251091196425
2012,trn,brd,0.2721482961654369
2013,trn,brd,0.2529282477075033
2014,trn,brd,0.3254666232152552
2015,trn,brd,0.29512351986679936
2016,trn,brd,0.31349551486224664
2017,trn,brd,0.256137229165753
2018,trn,brd,0.20438944954180796
2019,trn,brd,0.18520249896391722
2020,trn,brd,0.05557508480805341
2021,trn,brd,0.08687060521051097
1997,smn,brd,0.0
1998,smn,brd,0.0
1999,smn,brd,0.0
2000,smn,brd,0.0
2001,smn,brd,0.0
2002,smn,brd,0.0
2003,smn,brd,0.0
2004,smn,brd,0.0
2005,smn,brd,0.0
2006,smn,brd,0.0
2007,smn,brd,0.0
2008,smn,brd,0.0
2009,smn,brd,0.0
2010,smn,brd,0.0
2011,smn,brd,0.0
2012,smn,brd,0.0
2013,smn,brd,0.0
2014,smn,brd,0.0
2015,smn,brd,0.0
2016,smn,brd,0.0
2017,smn,brd,0.0
2018,smn,brd,0.0
2019,smn,brd,0.0
2020,smn,brd,0.0
2021,smn,brd,0.0
1997,fmt,brd,3.896373845163726
1998,fmt,brd,4.519993421202788
1999,fmt,brd,5.685111328243325
2000,fmt,brd,6.362096784878974
2001,fmt,brd,6.36241691170863
2002,fmt,brd,6.074777067190904
2003,fmt,brd,6.794919112314916
2004,fmt,brd,7.3822755695363
2005,fmt,brd,6.880120699588076
2006,fmt,brd,9.069844109672665
2007,fmt,brd,8.557258371085503
2008,fmt,brd,9.464480395383728
2009,fmt,brd,7.940831551054153
2010,fmt,brd,9.727350861486885
2011,fmt,brd,11.754016281093124
2012,fmt,brd,12.717018577404657
2013,fmt,brd,11.753222855903166
2014,fmt,brd,13.84768885302329
2015,fmt,brd,12.96930019408927
2016,fmt,brd,12.877154322382744
2017,fmt,brd,13.878369078181775
2018,fmt,brd,14.456007869221086
2019,fmt,brd,13.578234533544128
2020,fmt,brd,13.213131649080875
2021,fmt,brd,13.573002168931156
1997,pet,brd,0.28786115053530265
1998,pet,brd,0.2500897272695179
1999,pet,brd,0.3688986949427925
2000,pet,brd,0.5807391211908296
2001,pet,brd,0.5644822385916645
2002,pet,brd,0.45090959478224735
2003,pet,brd,0.5512553884859457
2004,pet,brd,0.6547976277274598
2005,pet,brd,0.8005524813631553
2006,pet,brd,0.8674661004808812
2007,pet,brd,0.7983845322312828
2008,pet,brd,0.7479318612481224
2009,pet,brd,0.6486276716079642
2010,pet,brd,0.7993220853997048
2011,pet,brd,1.0823869630460201
2012,pet,brd,0.8747324534560217
2013,pet,brd,0.8857253592278796
2014,pet,brd,0.7942488039965978
2015,pet,brd,0.65034773192282
2016,pet,brd,0.6425230281759853
2017,pet,brd,0.8680977962798675
2018,pet,brd,1.0841323437384753
2019,pet,brd,0.9328603163167623
2020,pet,brd,0.8798095343208049
2021,pet,brd,0.9879958631553606
1997,mvt,brd,0.0
1998,mvt,brd,0.0
1999,mvt,brd,0.0
2000,mvt,brd,0.0
2001,mvt,brd,0.0
2002,mvt,brd,0.0
2003,mvt,brd,0.0
2004,mvt,brd,0.0
2005,mvt,brd,0.0
2006,mvt,brd,0.0
2007,mvt,brd,0.0
2008,mvt,brd,0.0
2009,mvt,brd,0.0
2010,mvt,brd,0.0
2011,mvt,brd,0.0
2012,mvt,brd,0.0
2013,mvt,brd,0.0
2014,mvt,brd,0.0
2015,mvt,brd,0.0
2016,mvt,brd,0.0
2017,mvt,brd,0.0
2018,mvt,brd,0.0
2019,mvt,brd,0.0
2020,mvt,brd,0.0
2021,mvt,brd,0.0
1997,cep,brd,9.252414305951023
1998,cep,brd,9.594482996707915
1999,cep,brd,11.918270828238885
2000,cep,brd,14.822633650143903
2001,cep,brd,11.313699822854183
2002,cep,brd,11.543713151133831
2003,cep,brd,13.265988771959224
2004,cep,brd,14.663885181994546
2005,cep,brd,15.7810907672562
2006,cep,brd,16.78722331544401
2007,cep,brd,19.1357255304033
2008,cep,brd,15.715807276696498
2009,cep,brd,16.897411539596124
2010,cep,brd,21.852962496848207
2011,cep,brd,23.053963556165392
2012,cep,brd,19.648671691401326
2013,cep,brd,18.29240787485024
2014,cep,brd,20.990729452303345
2015,cep,brd,22.581484611092172
2016,cep,brd,23.16652573477704
2017,cep,brd,25.880052833636338
2018,cep,brd,27.141673366316557
2019,cep,brd,23.71907406395007
2020,cep,brd,25.279383358596498
2021,cep,brd,28.916868074394344
1997,wst,brd,0.15697916358065434
1998,wst,brd,0.17098284488846238
1999,wst,brd,0.1948874201446761
2000,wst,brd,0.20058886329803108
2001,wst,brd,0.19006632741189491
2002,wst,brd,0.16443477863591074
2003,wst,brd,0.17168517425927327
2004,wst,brd,0.13829682535031754
2005,wst,brd,0.14025640807537273
2006,wst,brd,0.1678962785891523
2007,wst,brd,0.15498070937900668
2008,wst,brd,0.14870141101674073
2009,wst,brd,0.1655909365261361
2010,wst,brd,0.19234769249761086
2011,wst,brd,0.1989893211317223
2012,wst,brd,0.17450613534832207
2013,wst,brd,0.16441910200926413
2014,wst,brd,0.20167233436822452
2015,wst,brd,0.2075264724244798
2016,wst,brd,0.20617084489055734
2017,wst,brd,0.23036230365549704
